jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
6370,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1121
6371,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1121
6381,26-100,0,2,0,0,60.0,0,0,1,0,0,0,0,0.0,1120
6382,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,0.6,1115
6383,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1115
6384,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1115
6385,101-500,0,2,0,0,60.0,0,0,1,0,0,0,0,0.0,1115
6386,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1115
6387,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1115
6388,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,10.6,1115
6389,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1115
6390,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1115
6391,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1115
6392,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1115
6393,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1115
6394,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1115
6395,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,10.6,1115
6396,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1115
6397,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1115
6398,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1115
6399,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1115
6400,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1115
6401,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,10.6,1115
6402,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.2,1115
6403,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.2,1115
6404,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,210.5,1114
6405,1-25,1,2,1,1,60.0,0,0,1,1,1,1,0,0.0,1114
6406,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1114
6408,1-25,0,2,1,0,60.0,0,1,1,4,4,2,0,1.4,1114
6409,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1113
6410,1-25,0,2,1,0,60.0,0,1,1,1,1,1,0,347.1,1113
6411,26-100,0,2,1,0,60.0,0,1,1,295,6,5,102,208.2,415
6412,1-25,0,2,1,0,60.0,0,1,1,1,1,1,1,347.1,1113
6413,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1113
6414,500-1000,0,2,1,1,60.0,0,1,1,324,36,2,33,347.1,1027
6415,1-25,0,2,1,0,60.0,0,1,1,4,3,1,2,208.2,1112
6416,1-25,0,2,1,0,60.0,0,1,1,4,4,1,2,347.1,1112
6417,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.1,1112
6418,500-1000,0,2,1,1,60.0,0,1,3,0,0,0,0,763.5,1112
6420,500-1000,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1112
6421,1-25,0,2,0,0,60.0,0,0,1,0,0,0,0,0.0,1112
6422,1-25,0,1,1,1,660.0,0,0,2,5,3,2,4,14.7,1101
6424,1-25,0,2,0,0,60.0,0,0,1,0,0,0,0,0.0,1112
6426,26-100,0,2,1,0,60.0,0,0,1,2,2,1,2,0.6,1108
6427,1-25,1,2,1,2,60.0,0,1,1,33,3,3,29,176.5,1107
6428,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1111
6429,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1111
6430,26-100,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1111
6431,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1111
6433,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1111
6436,26-100,1,2,1,0,60.0,0,1,5,0,0,0,0,1457.7,1111
6437,26-100,1,2,1,0,1060.0,0,0,3,0,0,0,0,3.0,1111
6438,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1111
6439,500-1000,0,2,1,1,60.0,0,0,1,0,0,0,0,0.6,1108
6443,26-100,1,1,0,0,60.0,0,0,5,2,1,1,2,9.0,1106
6444,26-100,0,2,1,1,60.0,0,1,1,33,2,1,10,347.1,1108
6445,500-1000,0,2,1,1,60.0,1,0,1,0,0,0,0,117.6,1108
6447,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,17.6,1108
6449,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,416.4,1108
6450,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1108
6451,26-100,0,2,1,1,60.0,1,0,1,0,0,0,0,117.6,1108
6453,500-1000,1,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1108
6455,101-500,1,2,1,1,60.0,0,1,1,0,0,0,0,294.1,1108
6457,26-100,0,2,1,1,60.0,1,1,1,0,0,0,0,117.6,1108
6459,26-100,0,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1108
6461,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1108
6462,26-100,0,2,1,0,60.0,0,1,1,5,2,4,1,208.2,1108
6463,101-500,0,2,1,1,60.0,0,1,3,0,0,0,0,902.4000000000001,1064
6465,101-500,0,2,1,0,60.0,0,1,1,1,1,2,1,208.2,1108
6466,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1108
6468,101-500,0,1,0,1,60.0,0,0,4,13,2,1,13,2.4,1104
6470,26-100,0,2,1,0,60.0,0,1,1,1,1,1,0,208.2,1108
6471,26-100,1,2,1,1,60.0,0,0,1,0,0,0,0,1.8,1108
6473,26-100,0,2,1,0,60.0,0,1,1,1,1,2,0,208.2,909
6475,1-25,1,1,1,5,12.0,0,1,3,780,90,69,635,1041.3000000000002,487
6476,101-500,1,2,1,1,60.0,0,1,2,12,7,6,3,416.4,1043
6477,1-25,0,2,1,0,60.0,0,1,1,2,3,3,1,208.2,1107
6478,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1107
6479,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1107
6480,101-500,0,2,1,1,60.0,1,0,1,0,0,0,0,3.0,1107
6481,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1107
6483,26-100,0,2,1,1,60.0,1,0,1,0,0,0,0,4.2,1104
6485,26-100,0,1,0,0,60.0,1,1,10,13,2,2,5,2504.7000000000003,1076
6486,26-100,0,2,1,1,60.0,1,1,1,0,0,0,0,0.1,1107
6488,101-500,0,2,1,0,60.0,0,1,1,1,1,0,0,208.2,1107
6489,26-100,0,2,1,1,60.0,1,1,1,1,1,2,1,6.9,1107
6491,101-500,0,2,1,1,60.0,1,0,1,0,0,0,0,66.7,1107
6499,1-25,0,2,0,0,60.0,0,0,11,1,1,0,1,130.9,1087
6500,26-100,0,2,0,0,60.0,0,1,2,0,0,0,0,384.7,1106
6501,500-1000,0,2,0,0,60.0,0,0,2,1,1,1,1,3.6,1106
6502,1-25,0,1,1,0,60.0,0,0,6,1,1,0,1,8.4,1089
6503,26-100,1,2,1,0,60.0,0,0,1,0,1,0,0,0.6,1106
6504,1-25,0,2,1,0,60.0,0,1,1,1,1,0,1,176.5,1105
6506,1-25,0,2,1,0,60.0,0,1,3,2,1,0,2,731.8,1104
6507,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1076
6508,101-500,0,1,0,0,60.0,0,0,3,1,1,1,1,5.4,1105
6509,1-25,1,2,1,3,60.0,0,1,1,3,3,3,2,208.2,1087
6513,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1105
6514,1-25,0,2,1,0,60.0,0,1,2,1,1,0,1,384.7,1105
6515,101-500,0,2,1,0,160.0,0,0,1,2,1,1,2,0.6,1105
6516,26-100,0,2,1,0,160.0,0,0,1,1,1,1,1,0.6,1105
6517,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1105
6519,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1105
6520,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1105
6521,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1105
6523,500-1000,1,2,1,0,60.0,0,0,2,0,1,1,0,2.4,1104
6524,26-100,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1104
6525,1-25,0,2,1,0,60.0,0,1,2,1,1,0,1,694.2,1100
6526,500-1000,0,2,1,0,60.0,0,1,10,0,0,0,0,2082.0,1104
6527,101-500,0,1,1,0,60.0,0,0,5,0,0,0,0,6.6,1099
6528,26-100,1,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1098
6529,26-100,0,2,1,0,60.0,0,1,4,1,1,0,1,1110.6,1101
6530,26-100,0,2,1,0,60.0,0,1,2,1,1,0,1,416.4,1101
6532,500-1000,1,2,1,0,60.0,0,0,2,0,0,0,0,2.4,1104
6533,26-100,0,2,1,0,60.0,0,1,3,1,1,0,1,731.8,1104
6534,101-500,0,2,1,0,60.0,1,0,2,0,0,0,0,0.4,1104
6535,101-500,0,2,1,0,60.0,0,0,3,0,0,0,0,3.0,1104
6536,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,0.0,1104
6537,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1104
6538,500-1000,0,2,1,1,60.0,0,1,1,5,2,0,5,208.2,1094
6540,26-100,0,1,0,0,60.0,1,1,3,0,0,0,0,758.8000000000001,1103
6541,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.6,1104
6542,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1103
6543,500-1000,1,1,1,9,4824.0,0,1,2,1204,90,75,549,694.2,330
6544,500-1000,0,2,1,1,60.0,0,1,16,0,0,0,0,4303.5,1101
6545,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1101
6546,500-1000,1,2,1,0,60.0,0,0,4,1,1,1,1,4.800000000000001,1101
6549,101-500,0,1,1,0,60.0,0,1,5,1,1,0,1,1041.0,1101
6551,101-500,1,2,1,0,60.0,0,0,6,0,0,0,0,4.8,1101
6552,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1101
6553,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,2.4,1101
6554,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1101
6556,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1100
6557,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1100
6559,1-25,0,1,1,0,60.0,0,0,2,0,0,0,0,3.6,1099
6560,26-100,0,1,1,0,60.0,0,0,4,0,0,0,0,6.0,1100
6561,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1100
6562,1-25,0,1,1,0,60.0,0,0,4,0,0,0,0,6.0,1100
6563,1-25,0,1,1,0,60.0,0,0,12,0,0,0,0,14.0,1099
6564,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,3.6,1099
6565,26-100,0,1,1,0,60.0,0,0,3,0,0,0,0,5.300000000000001,1099
6566,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,2.4,1099
6621,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1098
6622,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,902.4000000000001,1090
6623,26-100,1,1,1,1,60.0,0,0,8,1,1,0,1,12.0,1097
6624,More than 1000,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1098
6625,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1098
6626,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1098
6630,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1097
6631,26-100,0,1,1,1,60.0,1,0,13,0,0,0,0,1528.8,1094
6632,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1097
6633,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1097
6634,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1097
6636,More than 1000,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1097
6638,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1097
6639,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1097
6641,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1097
6643,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,1176.5,1097
6644,101-500,0,1,1,0,60.0,0,0,5,1,1,0,1,5.4,1092
6645,500-1000,1,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1097
6646,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1097
6647,101-500,0,2,1,0,60.0,0,1,1,0,1,0,0,208.2,1097
6648,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1097
6649,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1097
6650,26-100,1,2,1,0,60.0,0,0,2,1,1,0,1,8.9,1094
6651,101-500,1,2,1,0,60.0,0,0,3,3,1,0,2,10.7,1090
6652,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,0.0,1097
6653,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1097
6654,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,23.0,1097
6655,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,235.2,1097
6656,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1097
6657,101-500,0,2,1,1,60.0,1,1,5,0,0,0,0,435.3,1097
6658,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,0.6,1097
6659,101-500,0,1,1,0,60.0,0,1,6,0,0,0,0,1249.1999999999998,1097
6661,500-1000,0,2,1,0,60.0,0,1,1,0,1,1,0,208.2,1097
6662,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1097
6664,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1097
6665,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1097
6666,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1097
6667,500-1000,1,2,1,1,60.0,1,1,2,0,0,0,0,294.1,1097
6669,500-1000,1,2,1,0,60.0,1,1,2,0,0,0,0,325.79999999999995,1097
6670,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,176.5,1097
6671,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1097
6672,500-1000,0,1,1,1,200.0,0,1,11,4,3,5,2,2643.5,467
6674,101-500,0,2,0,0,60.0,0,1,1,0,0,0,0,176.5,1094
6675,1-25,0,1,1,0,60.0,0,0,11,5,1,0,5,12.0,1087
6676,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1094
6677,101-500,1,2,1,0,60.0,0,1,3,1,1,0,1,763.5,1094
6678,500-1000,1,2,1,2,60.0,0,1,1,0,0,0,0,208.2,1094
6679,26-100,1,1,1,1,60.0,0,1,8,7,6,1,6,2360.1,1072
6682,101-500,0,2,1,0,60.0,0,0,1,1,1,0,1,21.2,1094
6684,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1094
6685,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1094
6686,26-100,1,2,1,2,60.0,0,1,5,5,2,0,3,700.5,1092
6687,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1094
6688,101-500,1,2,0,7,60.0,1,1,14,0,0,0,0,2691.6,1094
6691,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1094
6693,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1094
6694,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1094
6696,26-100,0,2,1,0,60.0,1,1,2,2,1,1,2,235.2,1092
6702,More than 1000,0,2,1,0,60.0,0,1,2,0,0,0,0,416.4,1094
6705,26-100,0,2,1,0,310.0,0,0,2,0,0,0,0,3.6,1092
6707,101-500,1,2,1,2,60.0,0,0,9,0,1,1,0,14.299999999999999,1092
6708,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1092
6710,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1092
6711,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,23.0,1092
6712,101-500,0,2,1,1,60.0,0,0,7,4,1,1,4,12.6,1092
6714,26-100,0,2,1,0,60.0,0,1,2,2,1,0,2,555.3,1084
6715,26-100,0,2,1,0,60.0,0,1,4,67,7,1,18,971.7,1034
6717,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1092
6719,101-500,1,1,0,1,60.0,0,0,8,0,0,0,0,14.9,1087
6721,26-100,0,2,0,0,60.0,0,0,5,6,3,0,2,11.899999999999999,1077
6724,500-1000,0,2,1,0,60.0,0,0,3,0,0,0,0,24.8,1092
6726,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1092
6727,26-100,0,1,1,0,60.0,0,0,4,0,0,0,0,8.9,1092
6728,101-500,0,2,1,0,60.0,0,1,5,0,0,0,0,1318.8,1091
6729,More than 1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1091
6730,101-500,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,1091
6731,500-1000,1,2,1,0,60.0,0,1,2,0,0,0,0,694.2,1091
6732,More than 1000,0,1,0,2,60.0,1,1,15,0,0,0,0,1940.6999999999998,1090
6733,101-500,0,1,1,3,60.0,1,0,3,1,1,1,0,352.79999999999995,1090
6734,101-500,0,2,1,1,60.0,1,1,2,0,0,0,0,235.2,1090
6743,1-25,0,1,0,0,60.0,0,0,9,0,0,0,0,251.89999999999998,1090
6744,101-500,0,2,0,1,60.0,0,1,2,0,0,0,0,470.6,1090
6745,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1090
6748,1-25,0,2,1,0,60.0,0,1,4,0,0,0,0,940.0,1090
6749,26-100,1,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1087
6750,1-25,0,2,0,0,60.0,0,0,2,0,0,0,0,8.9,1087
6751,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6752,1-25,1,2,1,0,60.0,0,1,2,1,1,1,1,416.4,1087
6753,1-25,1,2,1,0,60.0,0,0,3,0,0,0,0,9.5,1087
6754,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,594
6755,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,7.1,1087
6756,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6757,1-25,0,2,1,0,60.0,0,0,5,0,0,0,0,13.1,1086
6758,1-25,0,2,1,0,60.0,0,0,2,1,1,0,0,14.2,1083
6759,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1087
6760,1-25,0,2,1,0,60.0,0,0,1,0,1,0,0,21.2,1084
6762,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,10.7,1087
6763,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6764,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6765,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1087
6766,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6767,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6768,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,930
6769,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1087
6770,1-25,1,2,1,1,60.0,0,0,4,0,0,0,0,10.1,1087
6771,26-100,0,2,0,0,60.0,0,0,2,0,0,0,0,2.4,1087
6772,26-100,0,2,0,0,60.0,0,0,3,0,0,1,0,5.4,1084
6773,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1087
6774,1-25,0,2,0,0,60.0,0,0,3,0,0,0,0,10.7,1087
6775,26-100,0,1,1,0,60.0,0,0,13,0,0,0,0,23.400000000000002,1086
6776,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1084
6777,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1087
6778,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6779,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1087
6780,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6781,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1087
6782,1-25,0,1,1,0,60.0,0,0,14,0,0,0,0,30.5,1087
6783,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,10.0,1087
6784,1-25,0,2,1,0,60.0,0,0,4,0,0,0,0,14.2,1087
6786,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6787,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1087
6788,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1087
6789,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6790,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1087
6791,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6792,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6793,26-100,0,2,1,0,60.0,0,1,1,0,1,0,0,176.5,1087
6794,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,24.8,1087
6795,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6796,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6797,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1087
6798,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6799,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,24.8,1087
6800,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,8.9,1087
6801,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1087
6802,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,11.8,1087
6803,26-100,0,2,1,0,60.0,0,0,7,0,0,0,0,9.0,1086
6804,1-25,0,2,0,0,60.0,0,0,2,0,0,0,0,8.9,1087
6806,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1087
6807,1-25,1,1,1,0,60.0,0,0,6,0,0,0,0,14.9,1086
6808,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.299999999999999,1086
6809,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1086
6810,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,23.0,1086
6811,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1086
6812,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1086
6813,26-100,0,1,1,0,60.0,0,0,3,0,0,0,0,1.7999999999999998,1086
6814,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1086
6815,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,3.6,1086
6816,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,208.2,1086
6818,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1086
6819,1-25,0,1,1,0,60.0,0,0,4,0,0,0,0,23.1,1086
6820,1-25,1,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1086
6821,26-100,1,1,1,1,60.0,0,1,6,0,0,0,0,1773.1000000000001,1086
6822,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1086
6823,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,731.8,1086
6824,1-25,0,1,1,0,60.0,0,0,10,0,0,0,0,12.5,1086
6826,1-25,0,2,1,0,60.0,0,1,1,2,1,0,2,208.2,1086
6827,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1086
6828,1-25,0,2,1,0,60.0,1,0,4,0,0,0,0,128.29999999999998,1076
6829,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,731.8,1086
6831,500-1000,0,1,1,0,60.0,0,0,8,0,0,0,0,12.5,1086
6832,1-25,1,1,1,1,60.0,0,1,10,2,1,1,1,2830.7000000000003,1086
6833,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,416.4,1086
6835,1-25,1,1,1,1,60.0,0,1,4,0,0,0,0,1335.4,1086
6836,1-25,0,1,1,0,60.0,0,0,3,0,0,0,0,10.7,1086
6837,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1086
6838,1-25,0,2,1,0,60.0,0,0,4,0,0,0,0,12.5,1086
6839,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1086
6840,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,9.5,1086
6841,1-25,0,2,1,0,60.0,0,0,7,0,0,0,0,14.299999999999999,1086
6843,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1086
6844,1-25,0,2,1,0,60.0,0,0,4,0,0,0,0,12.5,1086
6845,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1086
6846,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1086
6847,1-25,0,1,1,1,60.0,0,0,6,0,0,0,0,363.1,1079
6849,101-500,0,1,1,1,60.0,0,0,17,0,0,0,0,88.30000000000001,1086
6851,1-25,0,2,1,0,60.0,0,1,1,2,2,2,1,347.1,1085
6852,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,8.9,1083
6853,101-500,1,2,1,1,60.0,0,0,2,0,0,0,0,8.799999999999999,1083
6854,1-25,0,2,1,0,60.0,0,1,1,1,1,0,1,208.2,1085
6856,101-500,0,2,0,0,60.0,1,0,2,1,1,0,0,118.19999999999999,1085
6857,1-25,1,2,1,0,60.0,0,1,5,0,1,1,0,1179.9,1079
6858,More than 1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1085
6859,26-100,0,2,0,0,60.0,0,1,3,0,0,0,0,678.8,1084
6860,101-500,0,2,0,0,60.0,0,0,2,0,0,0,0,2.4,1084
6861,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1084
6862,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,2776.5,1084
6863,500-1000,1,2,0,1,60.0,1,0,22,0,0,0,0,419.3,1083
6865,500-1000,0,2,0,0,60.0,0,0,6,0,0,0,0,6.0,1083
6866,1-25,0,2,1,0,60.0,0,1,2,2,1,3,0,555.3,1084
6867,1-25,0,2,1,0,60.0,0,0,1,1,1,2,0,7.1,1084
6868,500-1000,0,1,1,0,60.0,0,0,3,0,0,0,0,24.200000000000003,1083
6871,101-500,0,1,0,0,60.0,0,0,3,0,0,0,0,14.799999999999999,1083
6872,1-25,1,1,1,1,60.0,0,0,13,0,0,0,0,181.29999999999998,1083
6873,1-25,1,2,0,1,60.0,0,0,10,0,0,0,0,281.29999999999995,1077
6874,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1083
6875,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1083
6878,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1083
6879,101-500,0,2,1,1,60.0,0,0,2,0,0,0,0,28.299999999999997,1078
6880,1-25,0,1,1,1,60.0,0,0,15,0,0,0,0,110.69999999999999,1077
