catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
6090,1,2,0,1,1,0,999,10000,1,More than 1000,1148,1.0,0.0,1148.0,60.0,1.0,1.0,1180.0,1.0,,,,,,
6091,1,2,0,1,1,0,999,10000,1,More than 1000,1148,1.0,0.0,1148.0,60.0,1.0,1.0,1180.0,1.0,,,,,,
6092,1,2,0,1,1,0,999,10000,1,More than 1000,1148,1.0,0.0,1148.0,60.0,1.0,1.0,1180.0,1.0,,,,,,
6093,1,2,0,1,1,0,10,10000,1,500-1000,1148,1.0,0.0,1147.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6094,1,2,0,1,1,0,10,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
6095,1,2,0,1,1,0,10,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
6096,1,2,0,1,1,0,1,10000,1,500-1000,1148,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6097,1,2,0,1,1,0,1,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
6098,1,2,0,1,1,0,1,10000,1,101-500,1148,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6099,1,2,0,1,1,0,1,10000,1,101-500,1148,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6100,1,2,0,1,1,0,1,10000,1,101-500,1147,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6101,1,2,0,1,1,0,1,10000,1,26-100,1147,1.0,0.0,1147.0,60.0,1.0,0.0,17700.0,1.0,1.0,,2.0,,,
6102,1,2,0,1,1,0,999,10000,1,101-500,1147,1.0,0.0,1118.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6103,1,2,0,1,1,0,10,10000,1,1-25,1147,1.0,0.0,1147.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6104,1,2,0,1,1,0,1,10000,1,500-1000,1147,1.0,0.0,1147.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6105,1,2,0,1,1,0,999,10000,1,500-1000,1147,1.0,0.0,1147.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6107,1,2,0,1,1,1,10,100,0,101-500,1147,1.0,0.0,1006.0,59.0,0.0,0.0,5238.0,15.0,1.0,,2.0,1.0,1.0,
6108,1,2,0,1,1,0,1,10000,1,101-500,1147,1.0,0.0,1147.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6109,1,2,0,1,1,1,12,10000,1,1-25,1147,1.0,0.0,1065.0,60.0,1.0,0.0,177000.0,6.0,,,,,,
6110,1,2,0,1,1,0,1,10000,1,1-25,1147,1.0,0.0,961.0,60.0,1.0,0.0,17700.0,1.0,3.0,1.0,487.0,193.0,183.0,
6111,1,2,0,1,1,0,10,10000,1,1-25,1147,1.0,0.0,1080.0,60.0,1.0,0.0,29500.0,1.0,67.0,6.0,296.0,86.0,92.0,
6112,1,2,0,1,1,1,11,100,0,500-1000,1146,1.0,0.0,1143.0,60.0,0.0,1.0,6486.0,3.0,,,,,,
6113,1,2,0,1,1,0,1,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6114,1,2,0,1,1,0,999,100,0,More than 1000,1146,1.0,0.0,1146.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6115,1,2,1,1,1,0,999,100,1,1-25,1146,1.0,0.0,1146.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6116,1,2,1,1,1,0,999,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6117,1,2,1,1,1,0,999,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6118,1,2,0,1,1,0,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6119,1,2,0,1,1,0,10,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6120,1,2,0,1,1,0,10,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6121,1,2,0,1,1,0,10,100,0,500-1000,1146,1.0,0.0,1146.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6122,1,2,0,1,1,0,10,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6123,1,2,7,1,1,0,10,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6124,1,2,0,1,1,0,1,100,0,500-1000,1146,1.0,0.0,1146.0,60.0,0.0,0.0,399.0,1.0,2.0,,,,,
6125,1,2,0,1,1,0,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6126,1,2,0,1,1,0,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
6127,1,2,0,1,1,0,1,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6128,1,2,0,1,1,0,999,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
6129,1,2,0,1,1,0,999,100,0,More than 1000,1146,1.0,0.0,1146.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6131,1,2,0,1,1,0,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6132,1,2,0,1,1,0,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6133,1,2,0,1,1,0,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6134,1,2,0,1,1,0,1,10000,1,1-25,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6135,1,2,0,1,1,0,1,10000,1,26-100,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6136,1,2,0,1,1,0,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
6137,1,2,0,1,1,0,1,10000,1,26-100,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6138,1,2,0,1,1,0,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6139,1,2,0,1,1,0,11,60,1,1-25,1143,1.0,0.0,659.0,88.0,1.0,0.0,44500.0,2.0,82.0,12.0,983.0,445.0,468.0,
6141,1,1,0,1,1,0,10,10000,1,1-25,1143,1.0,0.0,1142.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6142,1,2,0,1,1,0,1,100,0,26-100,1143,1.0,0.0,1142.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6143,1,1,0,1,1,0,1,10000,0,26-100,1143,1.0,0.0,1142.0,60.0,1.0,0.0,0.0,1.0,,,,,,
6144,1,1,0,1,1,0,1,10000,1,26-100,1143,1.0,0.0,1142.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6145,1,1,0,1,1,0,10,100,0,101-500,1143,1.0,0.0,1142.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6146,1,2,0,1,1,0,999,10000,1,26-100,1143,1.0,0.0,1056.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6147,1,2,1,1,1,0,10,100,0,1-25,1143,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6148,1,2,1,1,1,0,1,100,0,1-25,1142,1.0,0.0,1142.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6149,1,1,1,1,1,0,999,10000,0,1-25,1142,1.0,0.0,1142.0,60.0,1.0,1.0,0.0,1.0,,,,,,
6151,1,2,0,1,1,0,1,10000,1,1-25,1142,1.0,0.0,1142.0,60.0,1.0,0.0,15000.0,1.0,1.0,,,,,
6152,1,2,0,1,1,0,999,10000,1,26-100,1142,1.0,0.0,1142.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
6154,1,2,0,1,1,1,2,10000,1,26-100,1142,1.0,0.0,1119.0,60.0,1.0,0.0,35400.0,2.0,,,,,,
6157,1,2,0,1,1,0,999,100,0,500-1000,1142,1.0,0.0,1142.0,60.0,0.0,1.0,12000.0,1.0,,,,,,
6165,1,2,0,1,1,0,1,10000,1,26-100,1142,1.0,0.0,1142.0,60.0,1.0,0.0,17700.0,1.0,1.0,,1.0,1.0,1.0,
6167,1,2,0,1,1,1,4,10000,1,101-500,1142,1.0,0.0,1141.0,60.0,1.0,0.0,17700.0,1.0,4.0,2.0,8.0,,,
6169,1,1,0,1,1,0,20,10000,1,1-25,1141,1.0,0.0,1043.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6170,1,2,0,0,1,1,10,100,0,26-100,1141,1.0,0.0,1119.0,60.0,0.0,1.0,11573.0,6.0,1.0,,,,,
6171,1,2,0,0,1,0,1,100,0,1-25,1141,1.0,0.0,1140.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6174,1,2,0,1,1,0,1,10000,1,26-100,1140,1.0,0.0,1140.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6175,1,2,0,1,1,0,1,10000,1,26-100,1139,1.0,0.0,1115.0,60.0,1.0,0.0,70800.0,4.0,,1.0,,,,
6176,1,2,1,1,1,0,1,100,0,1-25,1139,1.0,0.0,1139.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6177,1,2,0,1,1,0,1,100,0,26-100,1139,1.0,0.0,1139.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6178,1,2,0,1,1,0,1,10000,1,1-25,1139,1.0,0.0,1139.0,60.0,1.0,0.0,0.0,1.0,,,,,,
6179,1,2,0,1,1,0,1,10000,1,500-1000,1136,1.0,0.0,1136.0,60.0,1.0,0.0,17700.0,1.0,1.0,1.0,,,,
6180,1,2,0,1,1,0,1,100,0,26-100,1136,1.0,0.0,1094.0,60.0,0.0,0.0,548.0,2.0,8.0,5.0,25.0,13.0,12.0,
6181,1,2,0,1,1,0,1,10000,1,500-1000,1136,1.0,0.0,1136.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6182,1,2,0,1,1,0,1,10000,1,26-100,1136,1.0,0.0,1136.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6183,1,2,0,1,1,1,10,10000,1,26-100,1136,1.0,0.0,1119.0,60.0,1.0,0.0,64900.0,3.0,5.0,4.0,30.0,12.0,16.0,
6184,,1,0,1,1,1,10,10000,1,26-100,1136,1.0,0.0,317.0,39.0,1.0,0.0,94400.0,4.0,42.0,11.0,499.0,255.0,298.0,
6185,1,1,0,1,1,1,3,10000,1,More than 1000,1136,1.0,0.0,1035.0,60.0,1.0,0.0,224200.0,10.0,31.0,51.0,217.0,80.0,124.0,
6186,1,2,0,1,1,0,1,10000,1,1-25,1135,1.0,0.0,1135.0,60.0,1.0,0.0,17700.0,1.0,3.0,1.0,1.0,1.0,1.0,
6188,1,2,0,1,1,0,1,10000,1,1-25,1135,1.0,0.0,1135.0,60.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
6189,1,2,0,1,1,1,31,10000,1,1-25,1135,1.0,0.0,1134.0,60.0,1.0,0.0,29500.0,1.0,23.0,45.0,315.0,178.0,178.0,
6190,1,2,0,1,1,0,10,10000,1,1-25,1135,1.0,0.0,1134.0,60.0,1.0,0.0,29500.0,1.0,1.0,1.0,27.0,2.0,1.0,
6194,1,2,0,1,1,0,1,100,0,101-500,1134,1.0,0.0,1134.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6195,1,2,0,1,1,0,1,10000,1,101-500,1134,1.0,0.0,1134.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6196,1,2,0,1,1,0,1,100,0,101-500,1134,1.0,0.0,1134.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6197,1,2,0,1,1,0,1,10000,1,101-500,1134,1.0,0.0,1134.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6199,1,2,0,1,1,0,10,10000,1,26-100,1134,1.0,0.0,1134.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6200,1,2,0,1,1,0,10,10000,1,1-25,1134,1.0,0.0,1134.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6207,1,1,0,1,1,1,11,100,0,26-100,1133,1.0,0.0,1114.0,60.0,0.0,1.0,19258.0,9.0,,,,,,
6209,1,2,0,1,1,0,10,10000,1,500-1000,1129,1.0,0.0,1129.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6210,1,2,0,1,1,0,1,100,0,500-1000,1129,1.0,0.0,1129.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6211,1,2,0,1,1,0,5,10000,1,1-25,1129,1.0,0.0,1128.0,60.0,1.0,0.0,35523.0,3.0,,1.0,,,,
6213,1,2,0,1,1,0,1,10000,1,26-100,1128,1.0,0.0,1128.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6214,1,2,0,1,1,0,10,100,0,26-100,1128,1.0,0.0,1128.0,60.0,0.0,1.0,4788.0,1.0,,,,,,
6215,1,2,0,1,1,0,10,10000,1,26-100,1128,1.0,0.0,1128.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6216,1,2,0,1,1,0,1,100,0,26-100,1128,1.0,0.0,1128.0,60.0,0.0,0.0,2299.0,2.0,,,,,,
6217,1,2,0,1,1,0,10,10000,1,101-500,1128,1.0,0.0,1128.0,60.0,1.0,0.0,64900.0,3.0,,,,,,
6218,1,2,0,1,1,0,11,10000,1,500-1000,1128,1.0,0.0,1128.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
6222,1,2,0,1,1,0,1,10000,1,1-25,1128,1.0,0.0,1127.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6223,1,2,0,1,1,1,1009,100,0,500-1000,1127,1.0,0.0,1127.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6224,1,2,0,1,1,1,1009,100,0,101-500,1127,1.0,0.0,1127.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6225,1,2,1,1,1,0,999,100,0,1-25,1127,1.0,0.0,1127.0,60.0,0.0,1.0,0.0,1.0,,,,,,
6226,1,2,0,1,1,0,1,100,0,101-500,1127,1.0,0.0,1127.0,60.0,0.0,0.0,399.0,1.0,,,,,,
6227,1,2,0,1,1,1,11,10000,1,500-1000,1127,1.0,0.0,1083.0,60.0,1.0,0.0,59000.0,2.0,19.0,14.0,96.0,40.0,54.0,
6229,1,2,0,1,1,0,0,100,0,26-100,1125,1.0,0.0,1125.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6232,1,2,0,1,1,0,10,100,0,1-25,1125,1.0,0.0,1125.0,60.0,0.0,1.0,148.0,2.0,,,,,,
6234,1,2,0,1,1,0,0,100,0,101-500,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6235,1,2,0,1,1,0,0,100,0,26-100,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6236,1,2,0,1,1,1,1,100,0,26-100,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,
6237,1,2,0,1,1,0,10,100,0,101-500,1122,1.0,0.0,1122.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6238,1,2,0,1,1,1,6,100,0,101-500,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,,,
6241,1,2,0,1,1,1,1,100,0,101-500,1121,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,1.0,3.0,4.0,14.0,2.0,3.0,
6242,1,2,0,1,1,0,10,100,0,More than 1000,1121,1.0,0.0,1121.0,60.0,0.0,0.0,999.0,1.0,,,,,,
6244,1,2,0,1,1,0,999,10000,1,More than 1000,1121,1.0,0.0,1112.0,60.0,1.0,1.0,20000.0,1.0,1.0,1.0,,,,
6245,1,2,0,1,1,0,0,100,0,101-500,1121,1.0,0.0,1121.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6246,1,2,0,1,1,0,10,100,0,1-25,1121,1.0,0.0,1118.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6247,1,2,0,1,1,0,999,100,0,More than 1000,1121,1.0,0.0,1121.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6248,1,2,0,1,1,0,1,100,0,26-100,1121,1.0,0.0,1121.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6251,1,2,0,1,1,0,1,10000,1,1-25,1121,1.0,0.0,1121.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6252,1,2,0,1,1,0,1,10000,1,26-100,1121,1.0,0.0,1121.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6253,1,2,0,1,1,0,1,100,0,101-500,1121,1.0,0.0,1118.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6254,1,2,0,1,1,0,10,100,0,26-100,1120,1.0,0.0,1120.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6255,1,2,0,1,1,0,999,100,0,101-500,1120,1.0,0.0,1120.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6256,1,2,0,1,1,1,21,100,0,1-25,1120,1.0,0.0,1115.0,60.0,0.0,0.0,241.0,9.0,,,,,,
6257,1,2,0,0,1,1,16,100,0,26-100,1120,1.0,0.0,1119.0,60.0,0.0,0.0,198.0,2.0,1.0,,1.0,1.0,1.0,
6258,1,1,0,1,1,0,999,100,0,26-100,1120,1.0,0.0,1115.0,60.0,0.0,1.0,20000.0,4.0,,,,,,
6259,1,1,0,1,1,0,1,100,0,1-25,1120,1.0,0.0,335.0,110.0,0.0,0.0,50.0,2.0,1.0,,,,,
6260,1,2,0,1,1,0,0,100,0,1-25,1120,1.0,0.0,1120.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6261,1,2,0,1,1,0,0,100,0,1-25,1120,1.0,0.0,1120.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6262,1,2,0,1,1,1,10,10000,1,26-100,1120,1.0,0.0,1049.0,60.0,1.0,0.0,47200.0,2.0,2.0,1.0,11.0,5.0,5.0,
6264,1,2,0,1,1,0,1,100,0,500-1000,1119,1.0,0.0,1119.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6265,1,2,0,1,1,0,1,10000,1,500-1000,1119,1.0,0.0,1119.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6266,1,2,0,1,1,0,10,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6267,1,2,0,1,1,0,10,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,100.0,1.0,,,,,,
6268,1,2,0,1,1,0,999,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6269,1,2,0,1,1,0,1,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6270,1,2,0,1,1,0,999,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6271,1,2,0,1,1,0,5,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,5000.0,1.0,,,,,,
6272,1,2,0,1,1,0,1,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6273,1,2,0,1,1,0,999,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
6276,1,2,0,1,1,1,2,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6277,1,2,0,1,1,0,10,10000,1,101-500,1119,1.0,0.0,1119.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6278,1,2,0,1,1,0,999,10000,1,500-1000,1119,1.0,0.0,1119.0,60.0,1.0,1.0,25000.0,1.0,,,,,,
6279,1,2,0,1,1,0,10,10000,1,101-500,1119,1.0,0.0,1119.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6283,1,2,0,1,1,0,1,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,196.0,4.0,,,,,,
6284,1,2,0,1,1,0,10,10000,1,101-500,1119,1.0,0.0,1079.0,60.0,1.0,0.0,29500.0,1.0,1.0,,3.0,1.0,2.0,
6285,1,2,0,1,1,0,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6286,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6287,1,1,0,1,1,1,16,100,0,26-100,1119,1.0,0.0,964.0,60.0,0.0,0.0,3099.0,13.0,1.0,,2.0,1.0,1.0,
6288,1,2,0,1,1,0,999,100,0,101-500,1119,1.0,0.0,1079.0,60.0,0.0,1.0,1000.0,1.0,1.0,1.0,,,,
6289,1,2,0,1,1,0,10,10000,1,1-25,1119,1.0,0.0,1119.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6293,1,2,0,1,1,1,2,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6301,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,10.0,1.0,,,,,,
6302,1,2,0,1,1,0,999,100,0,101-500,1119,1.0,0.0,1065.0,60.0,0.0,1.0,1000.0,1.0,3.0,1.0,7.0,3.0,3.0,
6303,1,2,0,1,1,0,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6304,1,2,0,1,1,0,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6305,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6306,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6307,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6308,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6309,1,2,0,1,1,0,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6310,1,2,0,1,1,0,10,100,0,26-100,1119,1.0,0.0,1115.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6311,1,2,0,1,1,0,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6312,1,2,0,1,1,1,10,10000,1,26-100,1119,1.0,0.0,973.0,60.0,1.0,0.0,147500.0,7.0,,,,,,
6313,1,2,0,1,1,0,0,100,0,26-100,1118,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6314,1,2,0,1,1,0,0,100,0,26-100,1118,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6319,1,2,0,1,1,0,10,10000,1,26-100,1118,1.0,0.0,1027.0,60.0,1.0,0.0,29500.0,1.0,1.0,,3.0,1.0,3.0,
6321,1,2,0,1,1,1,11,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6323,1,2,0,1,1,1,11,10000,1,26-100,1118,1.0,0.0,1118.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6324,1,2,0,1,1,0,10,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6326,1,2,0,1,1,0,1,10000,1,26-100,1118,1.0,0.0,1094.0,60.0,1.0,0.0,17700.0,1.0,8.0,8.0,45.0,27.0,28.0,
6328,1,2,0,1,1,0,1,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6332,1,2,0,1,1,0,999,100,0,101-500,1116,1.0,0.0,1115.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6333,1,2,0,1,1,0,0,100,0,1-25,1116,1.0,0.0,1115.0,60.0,0.0,0.0,1.0,1.0,,,,,,
6335,1,2,0,1,1,0,999,10000,1,26-100,1116,1.0,0.0,1115.0,60.0,1.0,1.0,11800.0,1.0,,,,,,
6337,1,2,0,1,1,0,10,10000,1,1-25,1115,1.0,0.0,1115.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6342,1,2,0,1,1,0,10,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6344,1,2,0,1,1,0,1,100,0,101-500,1115,1.0,0.0,1115.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6346,1,2,0,1,1,0,1,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6348,1,2,0,1,1,0,10,100,0,101-500,1115,1.0,0.0,1115.0,60.0,0.0,0.0,148.0,2.0,,,,,,
6350,1,2,0,1,1,0,1,10000,1,1-25,1115,1.0,0.0,1115.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6352,1,2,0,1,1,0,1,100,1,1-25,1115,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6353,1,2,0,1,1,0,10,100,1,26-100,1115,1.0,0.0,1115.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6354,1,2,0,1,1,0,10,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6355,1,2,0,1,1,0,1,10000,1,More than 1000,1115,1.0,0.0,1115.0,60.0,1.0,0.0,0.0,1.0,,,,,,
6356,1,2,0,1,1,0,1,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6357,1,2,0,1,1,0,10,100,0,26-100,1115,1.0,0.0,1115.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6358,1,2,0,1,1,0,1,10000,1,26-100,1115,1.0,0.0,1114.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6359,1,2,0,1,1,1,3,10000,1,101-500,1115,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6361,1,2,0,1,1,0,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6362,1,2,0,1,1,0,10,10000,1,101-500,1114,1.0,0.0,1114.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6363,1,2,0,1,1,0,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6364,1,2,0,1,1,0,0,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6365,1,2,0,1,1,0,1,100,0,500-1000,1114,1.0,0.0,1114.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6367,1,2,0,1,1,0,10,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,99.0,1.0,,,,,,
6369,1,2,0,1,1,0,0,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
