jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
6306,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6307,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6308,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6309,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6310,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1123
6311,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6312,26-100,1,2,1,0,60.0,0,1,1735.2,7,0,0,0,0,981
6313,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6314,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6319,26-100,0,2,1,0,60.0,0,1,347.1,1,3,1,0,3,1035
6321,101-500,1,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
6323,26-100,1,2,1,0,60.0,0,1,294.1,1,0,0,0,0,1126
6324,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,1125
6326,26-100,0,2,1,1,60.0,0,1,208.2,1,45,8,8,28,1102
6328,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1125
6332,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1123
6333,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6335,26-100,0,2,1,4,60.0,1,1,138.8,1,0,0,0,0,1123
6337,1-25,0,2,1,1,60.0,0,1,347.1,1,0,0,0,0,1123
6342,101-500,0,2,1,1,60.0,0,1,347.1,1,0,0,0,0,1123
6344,101-500,0,2,1,1,60.0,0,0,0.6,1,0,0,0,0,0
6346,101-500,0,2,1,1,60.0,0,1,176.5,1,0,0,0,0,1122
6348,101-500,0,2,1,1,60.0,0,0,1.7999999999999998,2,0,0,0,0,1122
6350,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1122
6352,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1122
6353,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
6354,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
6355,More than 1000,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
6356,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
6357,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
6358,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1122
6359,101-500,1,2,1,1,60.0,0,1,208.2,1,0,0,0,0,1108
6361,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6362,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1122
6363,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6364,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6365,500-1000,0,2,1,1,60.0,0,0,0.6,1,0,0,0,0,1122
6367,101-500,0,2,1,1,60.0,0,0,1.2,1,0,0,0,0,1122
6369,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6370,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6371,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6381,26-100,0,2,0,0,60.0,0,0,0.0,1,0,0,0,0,0
6382,101-500,0,2,1,0,60.0,0,0,0.6,2,0,0,0,0,1116
6383,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1116
6384,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6385,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6386,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6387,101-500,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6388,26-100,0,2,1,0,60.0,0,0,10.6,1,0,0,0,0,0
6389,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6390,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6391,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6392,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6393,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6394,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6395,26-100,0,2,1,0,60.0,0,0,10.6,1,0,0,0,0,0
6396,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6397,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6398,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6399,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6400,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6401,500-1000,0,2,1,0,60.0,0,0,10.6,1,0,0,0,0,0
6402,26-100,0,2,1,0,60.0,0,0,0.2,1,0,0,0,0,1115
6403,101-500,0,2,1,0,60.0,0,0,0.2,1,0,0,0,0,0
6404,101-500,0,2,1,0,60.0,0,1,210.5,2,0,0,0,0,0
6405,1-25,1,2,1,1,60.0,0,0,0.0,1,1,1,1,0,1115
6406,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1115
6408,1-25,0,2,1,0,60.0,0,1,1.4,1,4,4,2,0,0
6409,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1114
6410,1-25,0,2,1,0,60.0,0,1,347.1,1,1,1,1,0,0
6411,26-100,0,2,1,0,60.0,0,1,208.2,1,295,6,5,102,416
6412,1-25,0,2,1,0,60.0,0,1,347.1,1,1,1,1,1,0
6413,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1114
6414,500-1000,0,2,1,1,60.0,0,1,347.1,1,324,36,2,33,1028
6415,1-25,0,2,1,0,60.0,0,1,208.2,1,4,3,1,2,1113
6416,1-25,0,2,1,0,60.0,0,1,347.1,1,4,4,1,2,0
6417,1-25,0,2,1,0,60.0,0,0,0.1,1,0,0,0,0,1113
6418,500-1000,0,2,1,1,60.0,0,1,763.5,3,0,0,0,0,1113
6420,500-1000,0,2,1,0,60.0,0,1,555.3,2,0,0,0,0,1112
6421,1-25,0,2,0,0,60.0,0,0,0.0,1,0,0,0,0,0
6422,1-25,0,1,1,1,660.0,0,0,14.7,2,5,3,2,4,1101
6424,1-25,0,2,0,0,60.0,0,0,0.0,1,0,0,0,0,0
6426,26-100,0,2,1,0,60.0,0,0,0.6,1,2,2,1,2,1109
6427,1-25,1,2,1,2,60.0,0,1,176.5,1,33,3,3,29,1107
6428,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1112
6429,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6430,26-100,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1111
6431,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1112
6433,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1112
6436,26-100,1,2,1,0,60.0,0,1,1457.7,5,0,0,0,0,1111
6437,26-100,1,2,1,0,1060.0,0,0,3.0,3,0,0,0,0,0
6438,101-500,0,2,1,0,60.0,0,1,11.8,1,0,0,0,0,0
6439,500-1000,0,2,1,1,60.0,0,0,0.6,1,0,0,0,0,1109
6443,26-100,1,1,0,0,60.0,0,0,9.0,5,2,1,1,2,1107
6444,26-100,0,2,1,1,60.0,0,1,347.1,1,33,2,1,10,1109
6445,500-1000,0,2,1,1,60.0,1,0,117.6,1,0,0,0,0,1109
6447,26-100,1,2,1,0,60.0,0,1,17.6,1,0,0,0,0,1109
6449,26-100,0,2,1,0,60.0,0,1,416.4,2,0,0,0,0,1108
6450,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1109
6451,26-100,0,2,1,1,60.0,1,0,117.6,1,0,0,0,0,0
6453,500-1000,1,2,1,1,60.0,0,1,208.2,1,0,0,0,0,1108
6455,101-500,1,2,1,1,60.0,0,1,294.1,1,0,0,0,0,0
6457,26-100,0,2,1,1,60.0,1,1,117.6,1,0,0,0,0,1108
6459,26-100,0,2,1,1,60.0,0,1,208.2,1,0,0,0,0,1108
6461,500-1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1108
6462,26-100,0,2,1,0,60.0,0,1,208.2,1,5,2,4,1,1108
6463,101-500,0,2,1,1,60.0,0,1,902.4000000000001,3,0,0,0,0,1065
6465,101-500,0,2,1,0,60.0,0,1,208.2,1,1,1,2,1,0
6466,500-1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1108
6468,101-500,0,1,0,1,60.0,0,0,2.4,4,13,2,1,13,1104
6470,26-100,0,2,1,0,60.0,0,1,208.2,1,1,1,1,0,0
6471,26-100,1,2,1,1,60.0,0,0,1.8,1,0,0,0,0,1108
6473,26-100,0,2,1,0,60.0,0,1,208.2,1,1,1,2,0,910
6475,1-25,1,1,1,5,12.0,0,1,1041.3000000000002,3,780,90,69,635,487
6476,101-500,1,2,1,1,60.0,0,1,416.4,2,12,7,6,3,1043
6477,1-25,0,2,1,0,60.0,0,1,208.2,1,2,3,3,1,0
6478,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1108
6479,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1108
6480,101-500,0,2,1,1,60.0,1,0,3.0,1,0,0,0,0,0
6481,500-1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6483,26-100,0,2,1,1,60.0,1,0,4.2,1,0,0,0,0,1105
6485,26-100,0,1,0,0,60.0,1,1,2504.7000000000003,10,13,2,2,5,1076
6486,26-100,0,2,1,1,60.0,1,1,0.1,1,0,0,0,0,1108
6488,101-500,0,2,1,0,60.0,0,1,208.2,1,1,1,0,0,1108
6489,26-100,0,2,1,1,60.0,1,1,6.9,1,1,1,2,1,1108
6491,101-500,0,2,1,1,60.0,1,0,66.7,1,0,0,0,0,0
6499,1-25,0,2,0,0,60.0,0,0,130.9,11,1,1,0,1,1088
6500,26-100,0,2,0,0,60.0,0,1,384.7,2,0,0,0,0,1107
6501,500-1000,0,2,0,0,60.0,0,0,3.6,2,1,1,1,1,1106
6502,1-25,0,1,1,0,60.0,0,0,8.4,6,1,1,0,1,1090
6503,26-100,1,2,1,0,60.0,0,0,0.6,1,0,1,0,0,0
6504,1-25,0,2,1,0,60.0,0,1,176.5,1,1,1,0,1,1106
6506,1-25,0,2,1,0,60.0,0,1,731.8,3,2,1,0,2,1105
6507,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1076
6508,101-500,0,1,0,0,60.0,0,0,5.4,3,1,1,1,1,1106
6509,1-25,1,2,1,3,60.0,0,1,208.2,1,3,3,3,2,1087
6513,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6514,1-25,0,2,1,0,60.0,0,1,384.7,2,1,1,0,1,0
6515,101-500,0,2,1,0,160.0,0,0,0.6,1,2,1,1,2,0
6516,26-100,0,2,1,0,160.0,0,0,0.6,1,1,1,1,1,1106
6517,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1105
6519,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6520,26-100,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6521,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6523,500-1000,1,2,1,0,60.0,0,0,2.4,2,0,1,1,0,1105
6524,26-100,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1105
6525,1-25,0,2,1,0,60.0,0,1,694.2,2,1,1,0,1,1100
6526,500-1000,0,2,1,0,60.0,0,1,2082.0,10,0,0,0,0,1105
6527,101-500,0,1,1,0,60.0,0,0,6.6,5,0,0,0,0,1100
6528,26-100,1,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1098
6529,26-100,0,2,1,0,60.0,0,1,1110.6,4,1,1,0,1,1102
6530,26-100,0,2,1,0,60.0,0,1,416.4,2,1,1,0,1,1102
6532,500-1000,1,2,1,0,60.0,0,0,2.4,2,0,0,0,0,1105
6533,26-100,0,2,1,0,60.0,0,1,731.8,3,1,1,0,1,1104
6534,101-500,0,2,1,0,60.0,1,0,0.4,2,0,0,0,0,1104
6535,101-500,0,2,1,0,60.0,0,0,3.0,3,0,0,0,0,1104
6536,1-25,0,1,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6537,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
6538,500-1000,0,2,1,1,60.0,0,1,208.2,1,5,2,0,5,1094
6540,26-100,0,1,0,0,60.0,1,1,758.8000000000001,3,0,0,0,0,1104
6541,26-100,0,2,1,0,60.0,0,0,2.6,1,0,0,0,0,0
6542,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
6543,500-1000,1,1,1,9,4824.0,0,1,694.2,2,1204,90,75,549,330
6544,500-1000,0,2,1,1,60.0,0,1,4303.5,16,0,0,0,0,1102
6545,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1102
6546,500-1000,1,2,1,0,60.0,0,0,4.800000000000001,4,1,1,1,1,1102
6549,101-500,0,1,1,0,60.0,0,1,1041.0,5,1,1,0,1,1101
6551,101-500,1,2,1,0,60.0,0,0,4.8,6,0,0,0,0,1101
6552,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1101
6553,26-100,0,2,1,0,60.0,0,0,2.4,2,0,0,0,0,1101
6554,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6556,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1101
6557,1-25,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1101
6559,1-25,0,1,1,0,60.0,0,0,3.6,2,0,0,0,0,1100
6560,26-100,0,1,1,0,60.0,0,0,6.0,4,0,0,0,0,1100
6561,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1100
6562,1-25,0,1,1,0,60.0,0,0,6.0,4,0,0,0,0,1100
6563,1-25,0,1,1,0,60.0,0,0,14.0,12,0,0,0,0,1100
6564,1-25,0,2,1,0,60.0,0,0,3.6,2,0,0,0,0,1099
6565,26-100,0,1,1,0,60.0,0,0,5.300000000000001,3,0,0,0,0,1099
6566,26-100,0,2,1,0,60.0,0,0,2.4,2,0,0,0,0,0
6621,1-25,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
6622,1-25,0,2,1,0,60.0,0,1,902.4000000000001,3,0,0,0,0,1091
6623,26-100,1,1,1,1,60.0,0,0,12.0,8,1,1,0,1,1098
6624,More than 1000,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
6625,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1098
6626,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6630,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1098
6631,26-100,0,1,1,1,60.0,1,0,1528.8,13,0,0,0,0,1095
6632,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1098
6633,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1098
6634,500-1000,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1098
6636,More than 1000,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1098
6638,500-1000,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1098
6639,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1098
6641,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1098
6643,26-100,0,2,1,0,60.0,1,1,1176.5,1,0,0,0,0,1098
6644,101-500,0,1,1,0,60.0,0,0,5.4,5,1,1,0,1,1093
6645,500-1000,1,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1098
6646,101-500,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1098
6647,101-500,0,2,1,0,60.0,0,1,208.2,1,0,1,0,0,1098
6648,500-1000,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1098
6649,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1098
6650,26-100,1,2,1,0,60.0,0,0,8.9,2,1,1,0,1,1094
6651,101-500,1,2,1,0,60.0,0,0,10.7,3,3,1,0,2,1091
6652,101-500,0,2,1,0,60.0,1,1,0.0,1,0,0,0,0,1098
6653,101-500,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1098
6654,101-500,0,2,1,0,60.0,0,0,23.0,2,0,0,0,0,1098
6655,101-500,0,2,1,0,60.0,1,1,235.2,2,0,0,0,0,1098
6656,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1097
6657,101-500,0,2,1,1,60.0,1,1,435.3,5,0,0,0,0,1097
6658,101-500,0,2,1,1,60.0,0,0,0.6,1,0,0,0,0,1097
6659,101-500,0,1,1,0,60.0,0,1,1249.1999999999998,6,0,0,0,0,1097
6661,500-1000,0,2,1,0,60.0,0,1,208.2,1,0,1,1,0,1097
6662,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1097
6664,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6665,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1097
6666,500-1000,0,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1097
6667,500-1000,1,2,1,1,60.0,1,1,294.1,2,0,0,0,0,1097
6669,500-1000,1,2,1,0,60.0,1,1,325.79999999999995,2,0,0,0,0,0
6670,26-100,0,2,1,0,60.0,1,1,176.5,1,0,0,0,0,0
6671,26-100,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,0
6672,500-1000,0,1,1,1,200.0,0,1,2643.5,11,4,3,5,2,468
6674,101-500,0,2,0,0,60.0,0,1,176.5,1,0,0,0,0,0
6675,1-25,0,1,1,0,60.0,0,0,12.0,11,5,1,0,5,1088
6676,101-500,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1095
6677,101-500,1,2,1,0,60.0,0,1,763.5,3,1,1,0,1,1095
6678,500-1000,1,2,1,2,60.0,0,1,208.2,1,0,0,0,0,1094
6679,26-100,1,1,1,1,60.0,0,1,2360.1,8,7,6,1,6,1073
6682,101-500,0,2,1,0,60.0,0,0,21.2,1,1,1,0,1,1095
6684,26-100,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1095
6685,101-500,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,0
6686,26-100,1,2,1,2,60.0,0,1,700.5,5,5,2,0,3,1093
6687,500-1000,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1095
6688,101-500,1,2,0,7,60.0,1,1,2691.6,14,0,0,0,0,1094
6691,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1095
6693,500-1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1094
6694,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1094
6696,26-100,0,2,1,0,60.0,1,1,235.2,2,2,1,1,2,1092
6702,More than 1000,0,2,1,0,60.0,0,1,416.4,2,0,0,0,0,0
6705,26-100,0,2,1,0,310.0,0,0,3.6,2,0,0,0,0,1093
6707,101-500,1,2,1,2,60.0,0,0,14.299999999999999,9,0,1,1,0,1093
6708,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1093
6710,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1092
6711,101-500,0,2,1,0,60.0,0,0,23.0,2,0,0,0,0,1093
6712,101-500,0,2,1,1,60.0,0,0,12.6,7,4,1,1,4,1092
6714,26-100,0,2,1,0,60.0,0,1,555.3,2,2,1,0,2,1085
6715,26-100,0,2,1,0,60.0,0,1,971.7,4,67,7,1,18,1035
6717,500-1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1093
6719,101-500,1,1,0,1,60.0,0,0,14.9,8,0,0,0,0,1088
6721,26-100,0,2,0,0,60.0,0,0,11.899999999999999,5,6,3,0,2,1077
6724,500-1000,0,2,1,0,60.0,0,0,24.8,3,0,0,0,0,1092
6726,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1092
6727,26-100,0,1,1,0,60.0,0,0,8.9,4,0,0,0,0,0
6728,101-500,0,2,1,0,60.0,0,1,1318.8,5,0,0,0,0,1092
6729,More than 1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1092
6730,101-500,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6731,500-1000,1,2,1,0,60.0,0,1,694.2,2,0,0,0,0,1091
6732,More than 1000,0,1,0,2,60.0,1,1,1940.6999999999998,15,0,0,0,0,1090
6733,101-500,0,1,1,3,60.0,1,0,352.79999999999995,3,1,1,1,0,1091
6734,101-500,0,2,1,1,60.0,1,1,235.2,2,0,0,0,0,1091
6743,1-25,0,1,0,0,60.0,0,0,251.89999999999998,9,0,0,0,0,1090
6744,101-500,0,2,0,1,60.0,0,1,470.6,2,0,0,0,0,1091
6745,1-25,0,2,1,1,60.0,0,1,208.2,1,0,0,0,0,1090
6748,1-25,0,2,1,0,60.0,0,1,940.0,4,0,0,0,0,0
6749,26-100,1,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1088
6750,1-25,0,2,0,0,60.0,0,0,8.9,2,0,0,0,0,0
6751,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1088
6752,1-25,1,2,1,0,60.0,0,1,416.4,2,1,1,1,1,1088
6753,1-25,1,2,1,0,60.0,0,0,9.5,3,0,0,0,0,1088
6754,101-500,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,594
6755,1-25,0,1,1,0,60.0,0,0,7.1,1,0,0,0,0,1088
6756,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1088
6757,1-25,0,2,1,0,60.0,0,0,13.1,5,0,0,0,0,1087
6758,1-25,0,2,1,0,60.0,0,0,14.2,2,1,1,0,0,1084
6759,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1088
6760,1-25,0,2,1,0,60.0,0,0,21.2,1,0,1,0,0,1085
6762,1-25,0,2,1,0,60.0,0,0,10.7,3,0,0,0,0,1088
6763,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1088
6764,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1088
6765,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1088
6766,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1088
6767,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1088
6768,500-1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,930
6769,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1088
6770,1-25,1,2,1,1,60.0,0,0,10.1,4,0,0,0,0,1088
6771,26-100,0,2,0,0,60.0,0,0,2.4,2,0,0,0,0,1088
6772,26-100,0,2,0,0,60.0,0,0,5.4,3,0,0,1,0,1084
6773,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1088
6774,1-25,0,2,0,0,60.0,0,0,10.7,3,0,0,0,0,1088
6775,26-100,0,1,1,0,60.0,0,0,23.400000000000002,13,0,0,0,0,1087
6776,1-25,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,1084
6777,26-100,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
6778,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6779,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1088
6780,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1088
6781,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1088
6782,1-25,0,1,1,0,60.0,0,0,30.5,14,0,0,0,0,0
6783,1-25,0,2,1,0,60.0,0,0,10.0,2,0,0,0,0,0
6784,1-25,0,2,1,0,60.0,0,0,14.2,4,0,0,0,0,1087
6786,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1087
6787,1-25,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,0
6788,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,0
6789,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6790,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1087
6791,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6792,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1087
6793,26-100,0,2,1,0,60.0,0,1,176.5,1,0,1,0,0,1087
6794,1-25,0,2,1,0,60.0,0,0,24.8,3,0,0,0,0,1087
6795,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6796,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1087
6797,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1087
6798,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6799,1-25,0,2,1,0,60.0,0,0,24.8,3,0,0,0,0,1087
6800,1-25,0,2,1,0,60.0,0,0,8.9,3,0,0,0,0,1087
6801,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6802,1-25,0,2,1,0,60.0,0,0,11.8,3,0,0,0,0,1087
6803,26-100,0,2,1,0,60.0,0,0,9.0,7,0,0,0,0,1087
6804,1-25,0,2,0,0,60.0,0,0,8.9,2,0,0,0,0,0
6806,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6807,1-25,1,1,1,0,60.0,0,0,14.9,6,0,0,0,0,1087
6808,1-25,0,2,1,0,60.0,0,0,8.299999999999999,2,0,0,0,0,0
6809,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1087
6810,1-25,0,2,1,0,60.0,0,0,23.0,2,0,0,0,0,0
6811,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6812,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,1087
6813,26-100,0,1,1,0,60.0,0,0,1.7999999999999998,3,0,0,0,0,1087
6814,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
6815,26-100,0,2,1,0,60.0,0,0,3.6,2,0,0,0,0,0
6816,1-25,0,2,1,1,60.0,0,1,208.2,1,0,0,0,0,1087
6818,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1087
6819,1-25,0,1,1,0,60.0,0,0,23.1,4,0,0,0,0,1087
6820,1-25,1,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1087
6821,26-100,1,1,1,1,60.0,0,1,1773.1000000000001,6,0,0,0,0,0
6822,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6823,1-25,0,2,1,0,60.0,0,1,731.8,3,0,0,0,0,0
6824,1-25,0,1,1,0,60.0,0,0,12.5,10,0,0,0,0,1087
6826,1-25,0,2,1,0,60.0,0,1,208.2,1,2,1,0,2,1087
6827,1-25,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1087
6828,1-25,0,2,1,0,60.0,1,0,128.29999999999998,4,0,0,0,0,1076
6829,1-25,0,2,1,0,60.0,0,1,731.8,3,0,0,0,0,1087
6831,500-1000,0,1,1,0,60.0,0,0,12.5,8,0,0,0,0,1087
6832,1-25,1,1,1,1,60.0,0,1,2830.7000000000003,10,2,1,1,1,1087
6833,1-25,0,2,1,0,60.0,0,1,416.4,2,0,0,0,0,1087
6835,1-25,1,1,1,1,60.0,0,1,1335.4,4,0,0,0,0,0
