catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
5940,0,1,1,0,1,2,1,10000,1,26-100,1199,1.0,0.0,1199.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5941,0,1,1,0,1,2,10,10000,1,1-25,1199,1.0,0.0,972.0,60.0,0.0,1.0,0.0,47200.0,2.0,5.0,5.0,11.0,6.0,6.0,
5942,0,1,1,0,1,2,10,10000,1,26-100,1199,1.0,0.0,1199.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5943,0,1,1,1,1,1,10,10000,1,26-100,1199,1.0,0.0,503.0,59.0,0.0,1.0,0.0,727300.0,29.0,197.0,40.0,1347.0,407.0,449.0,
5945,0,1,1,0,1,2,10,10000,1,101-500,1199,1.0,0.0,1198.0,60.0,0.0,1.0,0.0,29500.0,1.0,3.0,4.0,15.0,3.0,8.0,
5946,0,1,1,0,1,2,999,10000,1,26-100,1199,1.0,0.0,1198.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,1.0,,,,
5947,0,1,1,1,1,1,999,100,1,101-500,1198,1.0,0.0,803.0,60.0,0.0,1.0,1.0,41800.0,4.0,151.0,33.0,723.0,333.0,470.0,
5948,0,1,1,0,1,2,1,100,0,1-25,1198,1.0,0.0,1184.0,60.0,0.0,0.0,0.0,399.0,1.0,3.0,2.0,8.0,4.0,1.0,
5949,0,1,1,0,1,2,1,10000,1,1-25,1198,1.0,0.0,1187.0,60.0,0.0,1.0,0.0,17700.0,1.0,5.0,1.0,23.0,9.0,15.0,
5951,0,1,1,0,1,2,10,10000,1,26-100,1198,1.0,0.0,1198.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5952,0,1,1,0,1,2,999,10000,1,26-100,1198,1.0,0.0,1198.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
5953,0,1,1,0,1,2,1,100,0,26-100,1198,1.0,0.0,1198.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
5956,0,1,1,0,1,2,10,100,0,26-100,1197,1.0,0.0,1149.0,60.0,0.0,0.0,1.0,5187.0,2.0,1.0,1.0,4.0,,,
5958,0,1,1,0,1,2,999,100,0,More than 1000,1197,1.0,0.0,1197.0,60.0,0.0,0.0,1.0,10000.0,1.0,2.0,1.0,1.0,,,
5959,0,1,1,1,1,2,8,10000,1,26-100,1197,1.0,0.0,639.0,60.0,0.0,1.0,0.0,53100.0,3.0,5.0,16.0,139.0,25.0,47.0,
5960,0,1,1,0,1,2,1,10000,1,101-500,1197,1.0,0.0,1197.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,,,,
5966,0,1,1,0,1,2,1,10000,1,26-100,1196,1.0,0.0,1196.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5969,0,1,1,1,1,2,2,100,0,26-100,1196,1.0,0.0,1177.0,60.0,0.0,0.0,0.0,399.0,1.0,9.0,5.0,27.0,9.0,3.0,
5971,0,1,1,0,1,2,1,10000,1,1-25,1192,1.0,0.0,1192.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5972,0,1,1,0,1,2,10,10000,1,1-25,1192,1.0,0.0,1192.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
5973,0,1,1,0,1,2,1,100,0,500-1000,1192,1.0,0.0,1192.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
5974,0,1,1,0,1,2,1,10000,1,101-500,1192,1.0,0.0,1185.0,60.0,0.0,1.0,0.0,17700.0,1.0,11.0,1.0,49.0,21.0,32.0,
5980,0,1,1,0,1,2,10,10000,1,More than 1000,1189,1.0,0.0,1178.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
5981,0,1,1,0,1,2,999,10000,1,500-1000,1189,1.0,0.0,1189.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
5983,0,1,1,0,1,2,999,10000,1,More than 1000,1189,1.0,0.0,1189.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
5985,0,1,1,0,1,2,1,100,0,More than 1000,1189,1.0,0.0,1188.0,60.0,0.0,0.0,0.0,399.0,1.0,3.0,1.0,11.0,5.0,5.0,
5987,0,1,1,0,1,2,999,100,0,101-500,1185,1.0,0.0,1091.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
5988,0,1,1,0,1,2,1,10000,1,26-100,1185,1.0,0.0,1185.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
5989,0,1,1,0,1,2,10,10000,1,26-100,1185,1.0,0.0,1185.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,,2.0,2.0,2.0,
5990,0,1,1,0,1,2,999,10000,1,26-100,1185,1.0,0.0,1091.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,,1.0,1.0,1.0,
5991,0,1,1,0,1,2,1,10000,1,101-500,1185,1.0,0.0,1148.0,60.0,0.0,1.0,0.0,17700.0,1.0,2.0,,7.0,7.0,7.0,
5992,0,1,1,0,1,2,10,100,0,26-100,1185,1.0,0.0,1122.0,60.0,0.0,0.0,1.0,4788.0,1.0,1.0,,1.0,1.0,1.0,
5993,0,1,1,0,1,2,999,100,0,101-500,1185,1.0,0.0,1101.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,9.0,3.0,3.0,
5994,0,1,1,0,1,2,10,10000,1,1-25,1185,1.0,0.0,1121.0,60.0,0.0,1.0,0.0,29500.0,1.0,3.0,3.0,15.0,15.0,15.0,
5996,0,1,1,0,1,2,10,100,0,1-25,1185,1.0,0.0,1182.0,60.0,0.0,0.0,1.0,5187.0,2.0,3.0,1.0,14.0,15.0,15.0,
5997,0,1,1,0,1,2,1,10000,1,26-100,1185,1.0,0.0,1185.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
5998,0,1,1,0,1,2,10,10000,1,26-100,1185,1.0,0.0,1185.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,1.0,1.0,1.0,
6000,0,1,1,0,1,2,999,100,0,101-500,1185,1.0,0.0,1184.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,5.0,4.0,4.0,
6002,0,1,1,0,1,2,999,10000,1,500-1000,1185,1.0,0.0,1147.0,60.0,0.0,1.0,1.0,20000.0,2.0,,3.0,2.0,1.0,1.0,
6004,0,1,1,0,1,1,10,100,0,101-500,1185,1.0,0.0,442.0,1860.0,0.0,0.0,0.0,6588.0,2.0,,,,,,
6005,0,1,1,0,1,2,999,10000,1,500-1000,1184,1.0,0.0,1178.0,60.0,0.0,1.0,1.0,10000.0,1.0,1.0,2.0,,,,
6006,0,1,1,1,1,1,12,100,0,500-1000,1184,1.0,0.0,1157.0,60.0,0.0,0.0,0.0,9726.0,3.0,1.0,2.0,1.0,,,
6007,0,1,1,0,1,2,10,100,0,500-1000,1184,1.0,0.0,1182.0,60.0,0.0,0.0,1.0,4788.0,1.0,1.0,1.0,1.0,4.0,4.0,
6008,0,1,1,0,1,2,999,100,0,101-500,1184,1.0,0.0,1184.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6009,0,1,1,0,1,2,999,100,0,1-25,1184,1.0,0.0,1183.0,60.0,0.0,0.0,1.0,10000.0,1.0,1.0,1.0,4.0,6.0,6.0,
6014,0,0,1,1,1,1,116,10000,1,500-1000,1183,1.0,0.0,698.0,59.0,0.0,1.0,0.0,354365.0,13.0,1.0,1.0,1172.0,377.0,481.0,
6016,0,1,1,0,1,2,1,100,0,26-100,1182,1.0,0.0,1169.0,60.0,0.0,0.0,0.0,399.0,1.0,1.0,1.0,1.0,1.0,1.0,
6017,0,1,1,1,1,1,10,100,0,500-1000,1182,1.0,0.0,460.0,1860.0,0.0,0.0,0.0,4798.0,11.0,6.0,9.0,15.0,5.0,5.0,
6019,0,1,1,0,1,2,1,10000,1,26-100,1182,1.0,0.0,1182.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
6021,0,1,1,1,1,2,14,100,0,500-1000,1181,1.0,0.0,1091.0,60.0,0.0,0.0,0.0,1098.0,4.0,1.0,2.0,12.0,5.0,5.0,
6023,0,1,1,0,1,2,999,10000,1,More than 1000,1178,1.0,0.0,1094.0,60.0,0.0,1.0,1.0,400000.0,2.0,2.0,4.0,5.0,2.0,2.0,
6025,0,1,1,1,1,2,2,100,0,26-100,1178,1.0,0.0,1162.0,60.0,0.0,0.0,0.0,399.0,1.0,8.0,1.0,39.0,9.0,27.0,
6027,0,1,1,0,1,2,1,10000,1,101-500,1177,1.0,0.0,1177.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6028,0,1,1,0,1,2,1,100,0,26-100,1177,1.0,0.0,1176.0,60.0,0.0,0.0,0.0,399.0,1.0,6.0,2.0,9.0,2.0,5.0,
6029,0,1,1,1,1,2,1,100,0,500-1000,1175,1.0,0.0,1175.0,60.0,0.0,0.0,0.0,898.0,2.0,1.0,1.0,4.0,1.0,1.0,
6031,0,1,1,0,1,2,999,100,0,500-1000,1175,1.0,0.0,1174.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6032,0,1,1,0,1,2,999,100,0,26-100,1175,1.0,0.0,1169.0,60.0,0.0,0.0,1.0,10000.0,1.0,2.0,1.0,8.0,6.0,6.0,
6033,0,1,1,0,1,2,1,100,0,26-100,1175,1.0,0.0,1174.0,60.0,0.0,0.0,0.0,10399.0,2.0,,,,,,
6035,0,1,1,0,1,2,1,10000,1,1-25,1171,1.0,0.0,1171.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6036,0,1,1,1,1,2,5,10000,1,26-100,1171,1.0,0.0,1148.0,60.0,0.0,1.0,0.0,35400.0,2.0,2.0,6.0,10.0,4.0,7.0,
6037,0,1,1,0,1,2,10,10000,1,More than 1000,1170,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,84000.0,3.0,,,,,,
6038,0,1,1,0,1,2,10,100,0,26-100,1170,1.0,0.0,1092.0,60.0,0.0,0.0,0.0,549.0,2.0,2.0,2.0,2.0,1.0,,
6039,0,1,1,0,1,2,10,10000,1,26-100,1170,1.0,0.0,1170.0,60.0,0.0,1.0,0.0,44500.0,2.0,1.0,1.0,6.0,3.0,3.0,
6042,0,1,1,1,1,2,12,100,0,26-100,1169,1.0,0.0,1085.0,60.0,0.0,0.0,0.0,998.0,4.0,2.0,3.0,11.0,6.0,3.0,
6046,0,1,1,0,1,2,10,10000,1,26-100,1164,1.0,0.0,956.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,7.0,,,
6047,0,1,1,0,1,2,10,100,0,More than 1000,1162,1.0,0.0,1092.0,60.0,0.0,0.0,0.0,699.0,3.0,3.0,1.0,11.0,9.0,,
6058,0,1,1,1,1,2,10,100,0,More than 1000,1157,1.0,0.0,1157.0,60.0,0.0,0.0,1.0,5785.0,4.0,,,,,,
6069,0,1,1,0,1,2,10,10000,1,1-25,1157,1.0,0.0,1156.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6070,0,1,1,1,1,2,10,10000,1,26-100,1154,1.0,0.0,1153.0,60.0,0.0,1.0,0.0,64900.0,3.0,,,,,,
6071,0,1,1,0,1,2,999,10000,1,26-100,1154,1.0,0.0,1154.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
6072,0,1,1,1,1,2,3,10000,1,More than 1000,1154,2.0,0.0,889.0,60.0,0.0,1.0,0.0,35400.0,2.0,1.0,1.0,,,,
6076,0,1,1,0,1,2,1,100,0,26-100,1153,1.0,0.0,1153.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6078,0,1,1,0,1,2,1,10000,1,101-500,1153,1.0,0.0,1152.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6079,0,1,1,0,1,2,1,10000,1,101-500,1153,1.0,0.0,1152.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6080,0,1,1,0,1,2,1,10000,1,26-100,1153,1.0,0.0,1152.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6081,0,1,1,0,1,1,999,100,1,More than 1000,1150,1.0,0.0,698.0,60.0,0.0,1.0,1.0,71000.0,8.0,1.0,1.0,50.0,26.0,26.0,
6082,0,1,1,0,1,2,999,10000,1,500-1000,1150,1.0,0.0,1052.0,60.0,0.0,1.0,1.0,1.18,1.0,,,,,,
6083,0,1,1,1,1,2,3,10000,1,1-25,1149,1.0,0.0,1030.0,60.0,0.0,1.0,0.0,150.0,1.0,,,,,,
6084,0,1,1,1,1,2,102,10000,1,1-25,1149,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,35400.0,2.0,,,,,,
6085,0,1,1,0,1,2,1,10000,1,26-100,1148,1.0,0.0,1070.0,60.0,0.0,1.0,0.0,88500.0,5.0,3.0,4.0,6.0,2.0,2.0,
6086,0,1,1,0,1,2,10,10000,1,26-100,1148,1.0,0.0,1148.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6087,0,1,1,0,1,2,60,10000,1,More than 1000,1148,1.0,0.0,1148.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
6088,0,1,1,1,1,2,10,100,0,26-100,1148,1.0,0.0,1147.0,60.0,0.0,0.0,1.0,5187.0,2.0,,,,,,
6089,0,1,1,0,1,2,1,10000,1,1-25,1148,1.0,0.0,1139.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,2.0,,,
6090,0,1,1,0,1,2,999,10000,1,More than 1000,1148,1.0,0.0,1147.0,60.0,0.0,1.0,1.0,1180.0,1.0,,,,,,
6091,0,1,1,0,1,2,999,10000,1,More than 1000,1148,1.0,0.0,1147.0,60.0,0.0,1.0,1.0,1180.0,1.0,,,,,,
6092,0,1,1,0,1,2,999,10000,1,More than 1000,1148,1.0,0.0,1147.0,60.0,0.0,1.0,1.0,1180.0,1.0,,,,,,
6093,0,1,1,0,1,2,10,10000,1,500-1000,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6094,0,1,1,0,1,2,10,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
6095,0,1,1,0,1,2,10,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
6096,0,1,1,0,1,2,1,10000,1,500-1000,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6097,0,1,1,0,1,2,1,10000,1,26-100,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,1.0,,,,
6098,0,1,1,0,1,2,1,10000,1,101-500,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6099,0,1,1,0,1,2,1,10000,1,101-500,1148,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6100,0,1,1,0,1,2,1,10000,1,101-500,1147,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6101,0,1,1,0,1,2,1,10000,1,26-100,1147,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,2.0,,,
6102,0,1,1,0,1,2,999,10000,1,101-500,1147,1.0,0.0,1118.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
6103,0,1,1,0,1,2,10,10000,1,1-25,1147,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6104,0,1,1,0,1,2,1,10000,1,500-1000,1147,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6105,0,1,1,0,1,2,999,10000,1,500-1000,1147,1.0,0.0,1147.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
6107,0,1,1,1,1,2,10,100,0,101-500,1147,1.0,0.0,1006.0,59.0,0.0,0.0,0.0,5238.0,15.0,1.0,,2.0,1.0,1.0,
6108,0,1,1,0,1,2,1,10000,1,101-500,1147,1.0,0.0,1147.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6109,0,1,1,1,1,2,12,10000,1,1-25,1147,1.0,0.0,1065.0,60.0,0.0,1.0,0.0,177000.0,6.0,,,,,,
6110,0,1,1,0,1,2,1,10000,1,1-25,1147,1.0,0.0,961.0,60.0,0.0,1.0,0.0,17700.0,1.0,3.0,1.0,487.0,193.0,183.0,
6111,0,1,1,0,1,2,10,10000,1,1-25,1147,1.0,0.0,1080.0,60.0,0.0,1.0,0.0,29500.0,1.0,67.0,6.0,296.0,86.0,92.0,
6112,0,1,1,1,1,2,11,100,0,500-1000,1146,1.0,0.0,1143.0,60.0,0.0,0.0,1.0,6486.0,3.0,,,,,,
6113,0,1,1,0,1,2,1,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6114,0,1,1,0,1,2,999,100,0,More than 1000,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6115,1,1,1,0,1,2,999,100,1,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6116,1,1,1,0,1,2,999,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6117,1,1,1,0,1,2,999,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6118,0,1,1,0,1,2,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6119,0,1,1,0,1,2,10,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6120,0,1,1,0,1,2,10,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6121,0,1,1,0,1,2,10,100,0,500-1000,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6122,0,1,1,0,1,2,10,100,0,26-100,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6123,7,1,1,0,1,2,10,100,0,1-25,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6124,0,1,1,0,1,2,1,100,0,500-1000,1146,1.0,0.0,1146.0,60.0,0.0,0.0,0.0,399.0,1.0,2.0,,,,,
6125,0,1,1,0,1,2,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6126,0,1,1,0,1,2,999,100,0,101-500,1146,1.0,0.0,1146.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
6127,0,1,1,0,1,2,1,100,0,26-100,1146,1.0,0.0,1145.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6128,0,1,1,0,1,2,999,100,0,26-100,1146,1.0,0.0,1145.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
6129,0,1,1,0,1,2,999,100,0,More than 1000,1146,1.0,0.0,1145.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6131,0,1,1,0,1,2,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6132,0,1,1,0,1,2,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6133,0,1,1,0,1,2,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6134,0,1,1,0,1,2,1,10000,1,1-25,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6135,0,1,1,0,1,2,1,10000,1,26-100,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6136,0,1,1,0,1,2,1,10000,1,101-500,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
6137,0,1,1,0,1,2,1,10000,1,26-100,1143,1.0,0.0,1143.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6138,0,1,1,0,1,2,1,10000,1,101-500,1143,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6139,0,1,1,0,1,2,11,60,1,1-25,1143,1.0,0.0,659.0,88.0,0.0,1.0,0.0,44500.0,2.0,82.0,12.0,983.0,445.0,468.0,
6141,0,1,1,0,1,1,10,10000,1,1-25,1143,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6142,0,1,1,0,1,2,1,100,0,26-100,1143,1.0,0.0,1142.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6143,0,1,1,0,1,1,1,10000,0,26-100,1143,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
6144,0,1,1,0,1,1,1,10000,1,26-100,1143,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6145,0,1,1,0,1,1,10,100,0,101-500,1143,1.0,0.0,1142.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6146,0,1,1,0,1,2,999,10000,1,26-100,1143,1.0,0.0,1055.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
6147,1,1,1,0,1,2,10,100,0,1-25,1143,1.0,0.0,1142.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6148,1,1,1,0,1,2,1,100,0,1-25,1142,1.0,0.0,1142.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6149,1,1,1,0,1,1,999,10000,0,1-25,1142,1.0,0.0,1142.0,60.0,0.0,1.0,1.0,0.0,1.0,,,,,,
6151,0,1,1,0,1,2,1,10000,1,1-25,1142,1.0,0.0,1142.0,60.0,0.0,1.0,0.0,15000.0,1.0,1.0,,,,,
6152,0,1,1,0,1,2,999,10000,1,26-100,1142,1.0,0.0,1142.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
6154,0,1,1,1,1,2,2,10000,1,26-100,1142,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,35400.0,2.0,,,,,,
6157,0,1,1,0,1,2,999,100,0,500-1000,1142,1.0,0.0,1142.0,60.0,0.0,0.0,1.0,12000.0,1.0,,,,,,
6165,0,1,1,0,1,2,1,10000,1,26-100,1142,1.0,0.0,1141.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,,1.0,1.0,1.0,
6167,0,1,1,1,1,2,4,10000,1,101-500,1142,1.0,0.0,1141.0,60.0,0.0,1.0,0.0,17700.0,1.0,4.0,2.0,8.0,,,
6169,0,1,1,0,1,1,20,10000,1,1-25,1141,1.0,0.0,1043.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6170,0,0,1,1,1,2,10,100,0,26-100,1141,1.0,0.0,1119.0,60.0,0.0,0.0,1.0,11573.0,6.0,1.0,,,,,
6171,0,0,1,0,1,2,1,100,0,1-25,1141,1.0,0.0,1140.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6174,0,1,1,0,1,2,1,10000,1,26-100,1140,1.0,0.0,1139.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6175,0,1,1,0,1,2,1,10000,1,26-100,1139,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,70800.0,4.0,,1.0,,,,
6176,1,1,1,0,1,2,1,100,0,1-25,1139,1.0,0.0,1139.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6177,0,1,1,0,1,2,1,100,0,26-100,1139,1.0,0.0,1139.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6178,0,1,1,0,1,2,1,10000,1,1-25,1139,1.0,0.0,1139.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
6179,0,1,1,0,1,2,1,10000,1,500-1000,1136,1.0,0.0,1136.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,,,,
6180,0,1,1,0,1,2,1,100,0,26-100,1136,1.0,0.0,1094.0,60.0,0.0,0.0,0.0,548.0,2.0,8.0,5.0,25.0,13.0,12.0,
6181,0,1,1,0,1,2,1,10000,1,500-1000,1136,1.0,0.0,1136.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6182,0,1,1,0,1,2,1,10000,1,26-100,1136,1.0,0.0,1135.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6183,0,1,1,1,1,2,10,10000,1,26-100,1136,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,64900.0,3.0,5.0,4.0,30.0,12.0,16.0,
6184,0,1,1,1,1,1,10,10000,1,26-100,1136,1.0,0.0,317.0,39.0,0.0,1.0,0.0,94400.0,4.0,42.0,11.0,499.0,255.0,298.0,
6185,0,1,1,1,1,1,3,10000,1,More than 1000,1136,1.0,0.0,1035.0,60.0,0.0,1.0,0.0,224200.0,10.0,31.0,51.0,217.0,80.0,124.0,
6186,0,1,1,0,1,2,1,10000,1,1-25,1135,1.0,0.0,1135.0,60.0,0.0,1.0,0.0,17700.0,1.0,3.0,1.0,1.0,1.0,1.0,
6188,0,1,1,0,1,2,1,10000,1,1-25,1135,1.0,0.0,1135.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,1.0,1.0,
6189,0,1,1,1,1,2,31,10000,1,1-25,1135,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,29500.0,1.0,23.0,45.0,315.0,178.0,178.0,
6190,0,1,1,0,1,2,10,10000,1,1-25,1135,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,27.0,2.0,1.0,
6194,0,1,1,0,1,2,1,100,0,101-500,1134,1.0,0.0,1134.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6195,0,1,1,0,1,2,1,10000,1,101-500,1134,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6196,0,1,1,0,1,2,1,100,0,101-500,1134,1.0,0.0,1134.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6197,0,1,1,0,1,2,1,10000,1,101-500,1134,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6199,0,1,1,0,1,2,10,10000,1,26-100,1134,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6200,0,1,1,0,1,2,10,10000,1,1-25,1134,1.0,0.0,1134.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6207,0,1,1,1,1,1,11,100,0,26-100,1133,1.0,0.0,1114.0,60.0,0.0,0.0,1.0,19258.0,9.0,,,,,,
6209,0,1,1,0,1,2,10,10000,1,500-1000,1129,1.0,0.0,1129.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6210,0,1,1,0,1,2,1,100,0,500-1000,1129,1.0,0.0,1129.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6211,0,1,1,0,1,2,5,10000,1,1-25,1129,1.0,0.0,1127.0,60.0,0.0,1.0,0.0,35523.0,3.0,,1.0,,,,
6213,0,1,1,0,1,2,1,10000,1,26-100,1128,1.0,0.0,1127.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
