catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
5282,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1393.0,500150.0,1.0,0.0,0.0,30000.0,2.0,1,6.0,,,,,,
5283,1,1,2,0,0,0,0,0,0,101-500,100,1.0,0.0,1440.0,100.0,0.0,0.0,0.0,977.0,2.0,0,1.0,,,,,,
5287,1,1,2,0,0,0,0,1,10,101-500,60,1.0,0.0,1439.0,500000.0,1.0,1.0,0.0,5900.0,1.0,1,5.0,,,,,,
5289,1,1,2,0,0,0,0,1,10,26-100,60,1.0,0.0,1439.0,500000.0,1.0,1.0,0.0,5900.0,1.0,1,5.0,,,,,,
5290,1,1,2,0,0,0,0,1,10,26-100,60,1.0,0.0,1439.0,500000.0,1.0,1.0,0.0,5900.0,1.0,1,5.0,,,,,,
5292,1,1,2,0,0,0,0,1,999,26-100,60,1.0,0.0,1438.0,500000.0,1.0,1.0,0.0,11800.0,1.0,1,6.0,1.0,1.0,1.0,1.0,1.0,
5293,1,1,2,0,0,0,0,1,999,101-500,60,1.0,0.0,1438.0,500000.0,1.0,1.0,0.0,11999.0,2.0,1,6.0,1.0,1.0,1.0,1.0,1.0,
5294,1,1,2,0,0,0,0,1,10,26-100,60,1.0,0.0,1434.0,500000.0,1.0,1.0,0.0,6144.0,3.0,1,5.0,,,,,,
5295,1,1,2,0,0,0,0,1,999,101-500,60,1.0,0.0,1413.0,500000.0,1.0,1.0,0.0,11800.0,1.0,1,6.0,2.0,9.0,9.0,5.0,5.0,
5296,1,1,2,0,0,0,0,1,0,1-25,60,1.0,0.0,1430.0,60.0,1.0,0.0,0.0,234.82,1.0,1,4.0,,,,,,
5297,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5299,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1410.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,1.0,,,,
5300,1,1,2,0,0,0,0,0,10,1-25,10000,1.0,0.0,1410.0,500000.0,1.0,1.0,0.0,19788.0,2.0,1,5.0,,,,,,
5302,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5304,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5306,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5308,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5310,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1410.0,3500.0,1.0,0.0,0.0,696200.0,24.0,1,6.0,,,,,,
5312,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1409.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5314,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1409.0,800.0,1.0,0.0,0.0,194700.0,7.0,1,6.0,,,,,,
5316,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1409.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5318,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1409.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5320,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1409.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5322,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1409.0,1550.0,1.0,0.0,0.0,3410200.0,116.0,1,6.0,,,,,,
5324,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1401.0,1395.0,1.0,0.0,0.0,76700.0,3.0,1,6.0,,,,,,
5326,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1106.0,500000.0,0.0,1.0,0.0,5287.0,2.0,0,3.0,,,,,,
5327,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1403.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,,,,,
5328,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1401.0,520.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,1.0,,,,
5329,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1402.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5330,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1402.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5331,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1401.0,395.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5332,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1401.0,520.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5333,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1354.0,659.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,2.0,1.0,1.0,
5335,0,1,1,0,0,1,0,0,21,500-1000,100,1.0,0.0,953.0,1910.0,0.0,0.0,0.0,27886.0,11.0,0,3.0,71.0,89.0,519.0,188.0,203.0,
5337,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1354.0,421.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,7.0,,,
5339,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1401.0,300.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5340,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1351.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5341,1,1,2,0,0,1,0,0,1,500-1000,100,1.0,0.0,1305.0,195.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,6.0,3.0,3.0,3.0,
5342,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1401.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,10.0,,,,
5343,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1401.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5344,1,1,2,0,0,1,0,0,2,500-1000,100,1.0,0.0,1099.0,10600.0,0.0,0.0,0.0,998.0,2.0,0,2.0,1.0,10.0,,,,
5345,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1396.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,13.0,2.0,,,
5346,1,1,2,0,0,0,0,1,1,26-100,100,1.0,0.0,1401.0,200.0,1.0,0.0,0.0,588.82,1.0,1,2.0,1.0,10.0,1.0,,,
5350,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1401.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5352,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1395.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,12.0,,,,
5354,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1396.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5355,1,1,2,0,0,0,0,0,0,26-100,100,1.0,0.0,1347.0,10.0,0.0,0.0,0.0,2.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,
5356,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1392.0,506.0,1.0,0.0,0.0,165200.0,6.0,1,6.0,,6.0,1.0,,,
5358,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1387.0,500000.0,0.0,1.0,0.0,40574.0,7.0,0,4.0,1.0,1.0,1.0,,,
5360,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1388.0,300.0,1.0,0.0,0.0,50000.0,2.0,1,6.0,,4.0,,,,
5361,1,1,2,0,0,0,0,0,1,26-100,100,2.0,0.0,1396.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5362,1,1,2,0,0,0,0,0,1,26-100,100,2.0,0.0,1396.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5363,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1395.0,500000.0,0.0,1.0,0.0,4788.0,1.0,0,3.0,,,,,,
5368,0,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1378.0,420.0,0.0,0.0,0.0,16285.0,7.0,0,4.0,,,,,,
5369,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,1388.0,500000.0,0.0,1.0,0.0,11497.0,4.0,0,4.0,1.0,3.0,,,,
5371,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1395.0,500270.0,0.0,1.0,0.0,499.0,2.0,0,3.0,,,,,,
5374,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1395.0,500000.0,0.0,1.0,0.0,4788.0,1.0,0,3.0,1.0,1.0,1.0,1.0,1.0,
5375,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1393.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,2.0,,,,
5376,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1394.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,1.0,11.0,,,,
5377,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1394.0,500000.0,0.0,1.0,0.0,5287.0,2.0,0,3.0,,,,,,
5378,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1393.0,35.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5380,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1387.0,101.0,1.0,0.0,0.0,32877.0,3.0,1,5.0,2.0,1.0,6.0,6.0,6.0,
5381,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1394.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5382,0,1,2,0,0,1,0,1,1,500-1000,10000,1.0,0.0,1381.0,57.0,1.0,0.0,0.0,257100.0,11.0,1,5.0,2.0,2.0,11.0,9.0,9.0,
5385,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1393.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,1.0,,,,
5386,1,1,2,0,0,1,0,0,1,101-500,100,1.0,0.0,1393.0,600.0,0.0,0.0,0.0,1497.0,3.0,0,2.0,,4.0,,,,
5389,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1358.0,96.0,0.0,0.0,0.0,499.0,1.0,0,2.0,2.0,1.0,9.0,8.0,8.0,
5391,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1393.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5393,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1389.0,410.0,0.0,0.0,0.0,6030.0,6.0,0,2.0,,,,,,
5394,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1386.0,500000.0,0.0,1.0,0.0,10499.0,3.0,0,4.0,4.0,21.0,3.0,,,
5395,1,1,2,0,0,1,0,1,2,1-25,10000,1.0,0.0,1375.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5397,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1386.0,145.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,4.0,4.0,37.0,6.0,6.0,
5401,1,1,2,0,0,0,0,0,999,1-25,100,1.0,0.0,1380.0,499998.0,0.0,1.0,0.0,10000.0,2.0,0,4.0,2.0,1.0,5.0,2.0,2.0,
5403,1,1,2,0,0,1,0,1,2,101-500,10000,1.0,0.0,1311.0,1597.0,1.0,0.0,0.0,53100.0,3.0,1,5.0,5.0,14.0,16.0,1.0,1.0,
5404,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1094.0,698.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,2.0,4.0,11.0,8.0,8.0,
5405,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1387.0,210.0,0.0,0.0,0.0,509.0,2.0,0,2.0,1.0,,,,,
5406,1,1,2,0,0,0,0,0,999,26-100,100,1.0,0.0,1387.0,500000.0,0.0,1.0,0.0,1000.0,1.0,0,4.0,,,,,,
5407,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1387.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5408,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1332.0,500000.0,0.0,1.0,0.0,5287.0,2.0,0,3.0,,,,,,
5409,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1387.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,2.0,,1.0,,,
5410,1,1,2,0,0,1,0,1,11,26-100,10000,1.0,0.0,1387.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5411,1,1,2,0,0,1,0,1,5,26-100,10000,1.0,0.0,1387.0,56.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5413,1,1,2,0,0,1,0,1,4,26-100,10000,1.0,0.0,1387.0,58.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,3.0,2.0,2.0,
5414,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1386.0,500000.0,0.0,1.0,0.0,5287.0,2.0,0,3.0,1.0,,,,,
5416,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1379.0,141.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,12.0,1.0,1.0,
5417,1,1,2,0,0,1,0,0,10,26-100,100,1.0,0.0,1312.0,500008.0,0.0,1.0,0.0,20150.0,6.0,0,3.0,5.0,4.0,69.0,38.0,38.0,
5418,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1386.0,500000.0,0.0,1.0,0.0,499.0,1.0,0,3.0,,,,,,
5419,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1386.0,500000.0,0.0,1.0,0.0,5287.0,2.0,0,3.0,,,,,,
5420,1,1,2,0,0,0,0,0,0,101-500,100,1.0,0.0,1386.0,10.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,,,,,
5421,1,1,2,0,0,1,0,0,1,1-25,100,1.0,0.0,1386.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,11.0,10.0,11.0,
5423,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1386.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,4.0,,,
5424,1,1,2,0,0,1,0,1,3,26-100,10000,1.0,0.0,1381.0,62.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,3.0,3.0,3.0,
5425,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1380.0,148.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,6.0,2.0,2.0,
5426,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1386.0,500000.0,0.0,1.0,0.0,4788.0,1.0,0,3.0,,,,,,
5428,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1254.0,115.0,1.0,0.0,0.0,150700.0,6.0,1,5.0,6.0,1.0,11.0,10.0,10.0,
5429,1,1,2,0,0,1,0,1,5,101-500,10000,1.0,0.0,1378.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,4.0,,,
5430,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1385.0,134.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,4.0,2.0,11.0,9.0,9.0,
5431,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1382.0,500000.0,1.0,1.0,0.0,200.0,1.0,1,7.0,1.0,,,,,
5432,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1385.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5435,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1385.0,5.0,0.0,0.0,0.0,0.0,1.0,0,,,,,,,
5436,1,1,2,0,0,0,0,0,1,1-25,100,1.0,1.0,1385.0,3560.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5437,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1385.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5438,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1382.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5441,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1382.0,48.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,4.0,4.0,4.0,
5449,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1382.0,5.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,1.0,1.0,2.0,2.0,2.0,
5453,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1382.0,205.0,0.0,0.0,0.0,499.0,2.0,0,2.0,,,,,,
5454,1,1,2,0,0,0,0,0,1,1-25,10000,1.0,0.0,1382.0,5.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
5457,1,1,2,0,0,0,0,0,1,1-25,10000,1.0,0.0,1382.0,10.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
5458,1,1,2,0,0,0,0,0,0,1-25,100,1.0,0.0,1382.0,5.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5461,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,209.0,0.0,0.0,0.0,499.0,2.0,0,2.0,1.0,,1.0,1.0,1.0,
5462,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1381.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,,,,,,
5463,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1380.0,62.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,11.0,,,
5464,1,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1381.0,500000.0,1.0,1.0,0.0,23600.0,1.0,1,7.0,,,,,,
5465,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1381.0,500000.0,0.0,1.0,0.0,10075.0,3.0,0,3.0,1.0,1.0,4.0,,,
5466,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1381.0,395.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5470,1,1,2,0,0,1,0,1,999,26-100,10000,1.0,0.0,1378.0,500000.0,1.0,1.0,0.0,39500.0,2.0,1,7.0,1.0,1.0,1.0,,,
5473,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1380.0,500000.0,0.0,1.0,0.0,5287.0,3.0,0,3.0,,,,,,
5474,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1340.0,740.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5475,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1380.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5476,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1380.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5477,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1379.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5478,1,1,2,0,0,0,0,0,999,101-500,100,1.0,0.0,1380.0,500000.0,0.0,1.0,0.0,40000.0,1.0,0,4.0,,,,,,
5479,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1379.0,50.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5480,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1380.0,51.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5482,1,1,2,0,0,0,0,0,1,1-25,10000,1.0,0.0,1380.0,5.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
5483,1,1,2,0,0,0,0,0,0,1-25,100,1.0,0.0,1379.0,5.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5485,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1379.0,250.0,0.0,0.0,0.0,1500.0,1.0,1,5.0,,,,,,
5486,1,1,2,0,0,0,0,1,0,101-500,100,1.0,0.0,1379.0,10.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5487,1,1,2,0,0,0,0,1,1,1-25,100,1.0,0.0,1379.0,100.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5488,1,1,2,0,0,0,0,0,0,101-500,100,1.0,0.0,1379.0,10.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5489,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1379.0,500000.0,0.0,1.0,0.0,499.0,2.0,0,3.0,,,,,,
5490,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1379.0,150.0,0.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
5491,1,1,2,0,0,0,0,0,0,101-500,100,1.0,0.0,1379.0,10.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,1.0,,,,
5492,1,1,2,0,0,1,0,1,6,101-500,10000,1.0,0.0,1373.0,390.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,3.0,4.0,110.0,7.0,7.0,
5493,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1340.0,500000.0,0.0,1.0,0.0,9576.0,2.0,0,3.0,1.0,,,,,
5494,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1317.0,500000.0,0.0,1.0,0.0,4788.0,2.0,0,3.0,,,,,,
5495,1,1,2,0,0,0,0,0,10,500-1000,100,1.0,0.0,1379.0,500000.0,0.0,1.0,0.0,5786.0,3.0,0,3.0,,1.0,,,,
5496,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1379.0,500000.0,0.0,1.0,0.0,499.0,2.0,0,3.0,,,,,,
5497,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1379.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5498,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1378.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,1.0,,,
5499,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1378.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5501,1,1,2,0,0,1,0,1,140000,26-100,10000,1.0,0.0,1374.0,14000.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5502,1,1,2,0,0,1,0,1,999,500-1000,10000,1.0,0.0,1377.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,1.0,2.0,2.0,1.0,1.0,
5503,1,1,1,0,0,1,0,0,10,26-100,100,1.0,0.0,1378.0,500000.0,0.0,1.0,0.0,5287.0,3.0,0,3.0,,,,,,
5504,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1377.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5505,1,1,2,0,0,1,0,1,0,26-100,10000,1.0,0.0,1377.0,0.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,1.0,1.0,1.0,
5506,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1378.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,1.0,,,,
5507,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1378.0,50.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5508,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1378.0,300.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5509,1,1,2,0,0,0,0,0,0,1-25,100,1.0,0.0,1375.0,10.0,0.0,0.0,0.0,0.0,1.0,0,1.0,,,,,,
5510,1,1,2,0,0,1,0,0,10,26-100,100,1.0,0.0,1353.0,500000.0,0.0,1.0,0.0,9576.0,2.0,0,3.0,1.0,2.0,,,,
5511,1,1,2,0,0,1,0,0,14,26-100,100,1.0,0.0,1374.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5512,0,1,2,0,0,0,0,1,999,101-500,10000,1.0,0.0,1368.0,500000.0,1.0,1.0,0.0,43700.0,3.0,1,7.0,1.0,1.0,9.0,,,
5513,1,1,2,0,0,1,0,1,15,101-500,10000,1.0,0.0,1375.0,75.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5514,1,1,2,0,0,1,0,1,999,101-500,10000,1.0,0.0,1375.0,500000.0,1.0,1.0,0.0,57200.0,3.0,1,7.0,,,,,,
5515,1,1,2,0,0,1,0,1,4,1-25,10000,1.0,0.0,1368.0,0.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,,,,
5517,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1375.0,545.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5518,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1375.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5519,1,1,2,0,0,0,0,1,10,26-100,100,1.0,0.0,1375.0,500000.0,1.0,1.0,0.0,5649.84,1.0,1,3.0,,,,,,
5520,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1371.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5521,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1375.0,545.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5522,1,1,2,0,0,1,0,1,2,26-100,10000,1.0,0.0,1372.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5523,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1375.0,200.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,,,,,,
5524,1,1,2,0,0,1,0,1,15,26-100,10000,1.0,0.0,1374.0,495.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5526,1,1,2,0,0,1,0,1,999,26-100,10000,1.0,0.0,1288.0,500000.0,1.0,1.0,0.0,30000.0,3.0,1,7.0,4.0,4.0,74.0,30.0,32.0,
5527,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1374.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5528,0,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1374.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5529,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1373.0,839.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,3.0,1.0,1.0,
